age,fare,sex,embarked,pclass,survived
18.0,6.75,female,Q,3,0
26.0,7.925,female,S,3,1
23.0,7.925,female,S,3,0
22.0,8.9625,female,S,3,1
28.0,7.8958,male,S,3,0
28.0,7.775,female,S,3,0
nan,7.75,female,Q,3,0
2.0,12.2875,female,S,3,1
22.0,12.2875,female,S,3,1
43.0,6.45,male,S,3,0
28.0,22.525,male,S,3,0
27.0,7.925,female,S,3,1
nan,7.75,male,Q,3,0
nan,8.05,female,S,3,1
42.0,7.65,male,S,3,0
nan,7.8875,male,S,3,1
30.0,7.2292,male,C,3,0
nan,7.8958,male,S,3,0
27.0,7.925,female,S,3,0
25.0,7.925,female,S,3,0
nan,7.8958,male,S,3,0
29.0,7.8958,male,C,3,1
21.0,7.7958,male,S,3,1
nan,7.05,male,S,3,0
20.0,7.8542,male,S,3,0
48.0,7.8542,male,S,3,0
17.0,7.0542,male,S,3,0
nan,7.75,female,Q,3,1
nan,8.1125,male,S,3,1
34.0,6.4958,male,S,3,0
26.0,7.775,male,S,3,1
22.0,7.7958,male,S,3,0
33.0,8.6542,male,S,3,0
31.0,7.775,male,S,3,0
29.0,7.8542,male,S,3,0
4.0,11.1333,male,S,3,1
1.0,11.1333,female,S,3,1
49.0,0.0,male,S,3,0
33.0,7.775,male,S,3,0
19.0,0.0,male,S,3,0
27.0,11.1333,female,S,3,1
nan,23.45,male,S,3,0
nan,23.45,female,S,3,0
nan,23.45,male,S,3,0
nan,23.45,female,S,3,0
23.0,7.8958,male,S,3,0
32.0,7.8542,male,S,3,1
27.0,7.8542,male,S,3,0
20.0,9.825,female,S,3,0
21.0,9.825,female,S,3,0
32.0,7.925,male,S,3,1
17.0,7.125,male,S,3,0
21.0,8.4333,male,S,3,0
30.0,7.8958,male,S,3,0
21.0,7.7958,male,S,3,1
33.0,7.8542,male,S,3,0
22.0,7.5208,male,S,3,0
4.0,13.4167,female,C,3,1
39.0,13.4167,male,C,3,1
nan,7.2292,male,C,3,0
18.5,7.2292,male,C,3,0
nan,7.75,male,Q,3,0
nan,7.25,male,S,3,0
nan,7.75,female,Q,3,1
nan,7.75,female,Q,3,1
34.5,7.8292,male,Q,3,0
44.0,8.05,male,S,3,0
nan,7.75,male,Q,3,1
nan,14.4542,male,C,3,0
nan,14.4542,female,C,3,0
nan,7.75,male,Q,3,0
nan,7.75,male,Q,3,0
nan,7.7375,male,Q,3,0
22.0,8.6625,female,S,3,0
26.0,8.6625,male,S,3,0
4.0,22.025,female,S,3,1
29.0,22.025,male,S,3,1
26.0,22.025,female,S,3,1
1.0,12.1833,female,S,3,0
18.0,7.8542,male,S,3,0
36.0,12.1833,female,S,3,0
nan,7.8958,male,C,3,0
25.0,7.2292,male,C,3,1
nan,7.225,male,C,3,0
37.0,9.5875,female,S,3,0
nan,7.8958,male,S,3,0
nan,56.4958,male,S,3,1
nan,56.4958,male,S,3,0
22.0,7.25,female,S,3,1
nan,7.75,male,Q,3,0
26.0,56.4958,male,S,3,1
29.0,9.4833,male,S,3,0
29.0,7.775,male,S,3,0
22.0,7.775,male,S,3,0
22.0,7.225,male,C,3,1
nan,25.4667,male,S,3,0
nan,25.4667,female,S,3,0
nan,25.4667,female,S,3,0
nan,25.4667,female,S,3,0
nan,25.4667,female,S,3,0
32.0,7.925,male,S,3,0
34.5,6.4375,male,C,3,0
nan,15.5,female,Q,3,0
nan,15.5,male,Q,3,0
36.0,0.0,male,S,3,0
39.0,24.15,male,S,3,0
24.0,9.5,male,S,3,0
25.0,7.775,female,S,3,0
45.0,7.75,female,S,3,0
36.0,15.55,male,S,3,0
30.0,15.55,female,S,3,0
20.0,7.925,male,S,3,1
nan,7.8792,male,Q,3,0
28.0,56.4958,male,S,3,0
nan,7.55,male,S,3,0
30.0,16.1,male,S,3,0
26.0,16.1,female,S,3,0
nan,7.8792,male,S,3,0
20.5,7.25,male,S,3,0
27.0,8.6625,male,S,3,1
51.0,7.0542,male,S,3,0
23.0,7.8542,female,S,3,1
32.0,7.5792,male,S,3,1
nan,7.8958,male,S,3,0
nan,7.55,male,S,3,0
nan,7.75,female,Q,3,1
24.0,7.1417,male,S,3,1
22.0,7.125,male,S,3,0
nan,7.8792,female,Q,3,0
nan,7.75,male,Q,3,0
nan,8.05,male,S,3,0
29.0,7.925,male,S,3,0
nan,7.2292,male,C,3,1
30.5,7.75,female,Q,3,0
nan,7.7375,female,Q,3,1
nan,7.2292,male,C,3,0
35.0,7.8958,male,C,3,0
33.0,7.8958,male,S,3,0
nan,7.225,female,C,3,1
nan,7.8958,male,C,3,0
nan,7.75,female,Q,3,1
nan,7.75,male,Q,3,1
nan,23.25,female,Q,3,1
nan,23.25,female,Q,3,1
nan,23.25,male,Q,3,1
nan,7.7875,female,Q,3,1
nan,15.5,male,Q,3,0
nan,7.8792,female,Q,3,1
15.0,8.0292,female,Q,3,1
35.0,7.75,female,Q,3,0
nan,7.75,male,Q,3,0
24.0,16.1,male,S,3,0
19.0,16.1,female,S,3,0
nan,7.75,female,Q,3,0
nan,8.05,female,S,3,0
nan,8.05,female,S,3,0
55.5,8.05,male,S,3,0
nan,7.75,male,Q,3,0
21.0,7.775,male,S,3,1
nan,8.05,male,S,3,0
24.0,7.8958,male,S,3,0
21.0,7.8958,male,S,3,0
28.0,7.8958,male,S,3,0
nan,7.8958,male,S,3,0
nan,7.8792,female,Q,3,1
25.0,7.65,male,S,3,0
6.0,12.475,male,S,3,1
27.0,12.475,female,S,3,1
nan,8.05,male,S,3,0
nan,24.15,female,Q,3,1
nan,24.15,male,Q,3,0
nan,8.4583,male,Q,3,0
34.0,8.05,male,S,3,0
nan,7.75,male,Q,3,0
nan,7.775,male,S,3,1
nan,15.2458,male,C,3,1
nan,15.2458,male,C,3,1
nan,15.2458,female,C,3,1
nan,7.2292,female,C,3,1
nan,8.05,male,S,3,0
nan,7.7333,female,Q,3,1
24.0,7.75,female,Q,3,1
nan,8.05,male,S,3,0
nan,15.5,female,Q,3,1
nan,15.5,female,Q,3,1
nan,15.5,female,Q,3,1
18.0,7.75,male,S,3,0
22.0,7.8958,male,S,3,0
15.0,7.225,female,C,3,1
1.0,15.7417,female,C,3,1
20.0,15.7417,male,C,3,1
19.0,15.7417,female,C,3,1
33.0,8.05,male,S,3,0
nan,7.8958,male,S,3,0
nan,7.2292,male,C,3,0
nan,7.75,female,Q,3,0
nan,7.8958,male,S,3,0
12.0,11.2417,male,C,3,1
14.0,11.2417,female,C,3,1
29.0,7.925,female,S,3,0
28.0,8.05,male,S,3,0
18.0,7.775,female,S,3,1
26.0,7.8542,female,S,3,1
21.0,7.8542,male,S,3,0
41.0,7.125,male,S,3,0
39.0,7.925,male,S,3,1
21.0,7.8,male,S,3,0
28.5,7.2292,male,C,3,0
22.0,7.75,female,S,3,1
61.0,6.2375,male,S,3,0
nan,15.5,male,Q,3,0
nan,7.8292,male,Q,3,0
nan,15.5,female,Q,3,1
nan,7.7333,male,Q,3,0
nan,7.75,male,Q,3,0
nan,7.75,male,Q,3,0
23.0,9.225,male,S,3,0
nan,7.75,female,Q,3,0
nan,7.75,female,Q,3,1
nan,7.8792,female,Q,3,1
22.0,7.775,female,S,3,1
nan,7.75,male,Q,3,1
nan,7.8292,female,Q,3,1
9.0,3.1708,male,S,3,1
28.0,22.525,male,S,3,0
42.0,8.4042,male,S,3,0
nan,7.3125,male,S,3,0
31.0,7.8542,female,S,3,0
28.0,7.8542,male,S,3,0
32.0,7.775,male,S,3,1
20.0,9.225,male,S,3,0
23.0,8.6625,female,S,3,0
20.0,8.6625,female,S,3,0
20.0,8.6625,male,S,3,0
16.0,9.2167,male,S,3,0
31.0,8.6833,female,S,3,1
nan,7.6292,female,Q,3,0
2.0,21.075,male,S,3,0
6.0,21.075,male,S,3,0
3.0,21.075,female,S,3,0
8.0,21.075,female,S,3,0
29.0,21.075,female,S,3,0
1.0,39.6875,male,S,3,0
7.0,39.6875,male,S,3,0
2.0,39.6875,male,S,3,0
16.0,39.6875,male,S,3,0
14.0,39.6875,male,S,3,0
41.0,39.6875,female,S,3,0
21.0,8.6625,male,S,3,0
19.0,14.5,male,S,3,0
nan,8.7125,male,C,3,0
32.0,7.8958,male,S,3,0
0.75,13.775,male,S,3,0
3.0,13.775,female,S,3,0
26.0,13.775,female,S,3,0
nan,7.0,male,S,3,0
nan,7.775,male,S,3,0
nan,8.05,male,S,3,0
21.0,7.925,male,S,3,0
25.0,7.925,male,S,3,0
22.0,7.25,male,S,3,0
25.0,7.775,male,S,3,1
nan,22.3583,male,C,3,1
nan,22.3583,female,C,3,1
nan,22.3583,female,C,3,1
nan,8.1375,female,Q,3,0
24.0,8.05,male,S,3,0
28.0,7.8958,female,S,3,0
19.0,7.8958,male,S,3,0
nan,7.8958,male,S,3,0
25.0,7.775,male,S,3,0
18.0,7.775,female,S,3,0
32.0,8.05,male,S,3,1
nan,7.8958,male,S,3,0
17.0,8.6625,male,S,3,0
24.0,8.6625,male,S,3,0
nan,7.8958,male,S,3,0
nan,8.1125,female,S,3,0
nan,7.2292,male,C,3,0
nan,7.25,male,S,3,0
38.0,7.8958,male,S,3,0
21.0,8.05,male,S,3,0
10.0,29.125,male,Q,3,0
4.0,29.125,male,Q,3,0
7.0,29.125,male,Q,3,0
2.0,29.125,male,Q,3,0
8.0,29.125,male,Q,3,0
39.0,29.125,female,Q,3,0
22.0,39.6875,female,S,3,0
35.0,7.125,male,S,3,0
nan,7.7208,female,Q,3,1
nan,14.5,male,S,3,0
nan,14.5,female,S,3,0
50.0,14.5,male,S,3,0
47.0,14.5,female,S,3,0
nan,8.05,male,S,3,0
nan,7.775,male,S,3,0
2.0,20.2125,female,S,3,0
18.0,20.2125,male,S,3,0
41.0,20.2125,female,S,3,0
nan,8.05,female,S,3,1
50.0,8.05,male,S,3,0
16.0,8.05,male,S,3,0
nan,7.75,male,Q,3,1
nan,24.15,male,Q,3,0
nan,7.2292,male,C,3,0
25.0,7.225,male,C,3,0
nan,7.225,male,C,3,0
nan,7.7292,male,Q,3,0
nan,7.575,male,S,3,0
38.5,7.25,male,S,3,0
nan,69.55,male,S,3,0
14.5,69.55,male,S,3,0
nan,69.55,female,S,3,0
nan,69.55,female,S,3,0
nan,69.55,female,S,3,0
nan,69.55,female,S,3,0
nan,69.55,male,S,3,0
nan,69.55,male,S,3,0
nan,69.55,male,S,3,0
nan,69.55,male,S,3,0
nan,69.55,female,S,3,0
24.0,9.325,male,S,3,0
21.0,7.65,female,S,3,1
39.0,7.925,male,S,3,0
nan,21.6792,male,C,3,0
nan,21.6792,male,C,3,0
nan,21.6792,male,C,3,0
1.0,16.7,female,S,3,1
24.0,16.7,female,S,3,1
4.0,16.7,female,S,3,1
25.0,9.5,male,S,3,1
20.0,8.05,male,S,3,0
24.5,8.05,male,S,3,0
nan,7.725,male,Q,3,0
nan,7.8958,male,S,3,0
nan,7.75,male,Q,3,0
29.0,9.5,male,S,3,1
nan,15.1,male,S,3,0
nan,7.7792,female,Q,3,1
nan,8.05,male,S,3,0
nan,8.05,male,S,3,0
22.0,7.2292,male,C,3,0
nan,8.05,male,S,3,0
40.0,7.8958,male,S,3,0
21.0,7.925,male,S,3,0
18.0,7.4958,female,S,3,1
4.0,27.9,male,S,3,0
10.0,27.9,male,S,3,0
9.0,27.9,female,S,3,0
2.0,27.9,female,S,3,0
40.0,27.9,male,S,3,0
45.0,27.9,female,S,3,0
nan,7.8958,male,S,3,0
nan,8.05,male,S,3,0
nan,8.6625,male,S,3,0
nan,7.75,male,Q,3,0
nan,7.7333,female,Q,3,1
19.0,7.65,male,S,3,0
30.0,8.05,male,S,3,0
nan,8.05,male,S,3,0
32.0,8.05,male,S,3,0
nan,7.8958,male,S,3,0
33.0,8.6625,male,C,3,0
23.0,7.55,female,S,3,1
21.0,8.05,male,S,3,0
60.5,,male,S,3,0
19.0,7.8958,male,S,3,0
22.0,9.8375,female,S,3,0
31.0,7.925,male,S,3,1
27.0,8.6625,male,S,3,0
2.0,10.4625,female,S,3,0
29.0,10.4625,female,S,3,0
16.0,8.05,male,S,3,1
44.0,7.925,male,S,3,1
25.0,7.05,male,S,3,0
74.0,7.775,male,S,3,0
14.0,9.225,male,S,3,1
24.0,7.7958,male,S,3,0
25.0,7.7958,male,S,3,1
34.0,8.05,male,S,3,0
0.4167,8.5167,male,C,3,1
nan,6.4375,male,C,3,0
nan,6.4375,male,C,3,0
nan,7.225,male,C,3,0
16.0,8.5167,female,C,3,1
nan,8.05,male,S,3,0
nan,16.1,male,S,3,0
nan,16.1,female,S,3,1
32.0,7.925,male,S,3,0
nan,7.75,male,Q,3,0
nan,7.8958,male,S,3,0
30.5,8.05,male,S,3,0
44.0,8.05,male,S,3,0
nan,7.2292,male,C,3,0
25.0,0.0,male,S,3,1
nan,7.2292,male,C,3,0
7.0,15.2458,male,C,3,1
9.0,15.2458,female,C,3,1
29.0,15.2458,female,C,3,1
36.0,7.8958,male,S,3,0
18.0,9.8417,female,S,3,1
63.0,9.5875,female,S,3,1
nan,14.5,male,S,3,0
11.5,14.5,male,S,3,0
40.5,14.5,male,S,3,0
10.0,24.15,female,S,3,0
36.0,24.15,male,S,3,0
30.0,24.15,female,S,3,0
nan,9.5,male,S,3,0
33.0,9.5,male,S,3,0
28.0,9.5,male,S,3,0
28.0,9.5,male,S,3,0
47.0,9.0,male,S,3,0
18.0,18.0,female,S,3,0
31.0,18.0,male,S,3,0
16.0,18.0,male,S,3,0
31.0,18.0,female,S,3,0
22.0,7.225,male,C,3,1
20.0,7.8542,male,S,3,0
14.0,7.8542,female,S,3,0
22.0,7.8958,male,S,3,0
22.0,9.0,male,S,3,0
nan,8.05,male,S,3,0
nan,7.55,male,S,3,0
nan,8.05,male,S,3,0
32.5,9.5,male,S,3,0
38.0,7.2292,female,C,3,1
51.0,7.75,male,S,3,0
18.0,6.4958,male,S,3,0
21.0,6.4958,male,S,3,0
47.0,7.0,female,S,3,1
nan,8.7125,male,S,3,0
nan,7.55,male,S,3,0
nan,8.05,male,S,3,0
28.5,16.1,male,S,3,0
21.0,7.25,male,S,3,0
27.0,8.6625,male,S,3,0
nan,7.25,male,S,3,0
36.0,9.5,male,S,3,0
27.0,14.4542,male,C,3,0
15.0,14.4542,female,C,3,1
45.5,7.225,male,C,3,0
nan,7.225,male,C,3,0
nan,14.4583,male,C,3,0
14.5,14.4542,female,C,3,0
nan,14.4542,female,C,3,0
26.5,7.225,male,C,3,0
27.0,7.225,male,C,3,0
29.0,7.875,male,S,3,0
