x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y
35.0,4.0,10.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,40.0,39.0,0
25.0,4.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0,0
24.0,4.0,10.0,2.0,7.0,5.0,4.0,0.0,7298.0,0.0,48.0,39.0,1
22.0,4.0,13.0,4.0,10.0,0.0,4.0,0.0,0.0,0.0,15.0,11.0,0
42.0,2.0,10.0,2.0,3.0,4.0,4.0,1.0,5178.0,0.0,40.0,39.0,1
34.0,4.0,12.0,0.0,12.0,1.0,2.0,0.0,0.0,0.0,45.0,39.0,0
60.0,4.0,13.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,42.0,39.0,0
21.0,4.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0,0
57.0,1.0,14.0,2.0,12.0,4.0,4.0,1.0,15024.0,0.0,40.0,39.0,1
41.0,4.0,15.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,60.0,39.0,1
50.0,4.0,10.0,0.0,8.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0,0
25.0,4.0,13.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,40.0,39.0,0
50.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,7.0,0
36.0,4.0,13.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,45.0,39.0,0
31.0,4.0,9.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,40.0,39.0,0
29.0,2.0,13.0,4.0,11.0,0.0,4.0,1.0,0.0,0.0,56.0,39.0,0
21.0,4.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,45.0,39.0,0
27.0,4.0,13.0,4.0,13.0,1.0,2.0,0.0,0.0,0.0,40.0,39.0,0
65.0,4.0,9.0,2.0,14.0,4.0,4.0,1.0,0.0,0.0,16.0,39.0,0
37.0,5.0,13.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,60.0,39.0,0
39.0,0.0,14.0,2.0,0.0,5.0,1.0,0.0,3464.0,0.0,40.0,0.0,0
24.0,4.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0,0
38.0,4.0,9.0,0.0,12.0,0.0,4.0,1.0,0.0,0.0,80.0,39.0,0
48.0,4.0,13.0,2.0,1.0,4.0,4.0,1.0,7688.0,0.0,40.0,39.0,1
21.0,4.0,10.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,25.0,39.0,0
31.0,4.0,9.0,2.0,14.0,4.0,4.0,1.0,0.0,0.0,45.0,39.0,1
55.0,4.0,9.0,2.0,12.0,4.0,4.0,1.0,4386.0,0.0,40.0,39.0,1
24.0,4.0,10.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,40.0,25.0,0
43.0,4.0,9.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,40.0,39.0,0
26.0,4.0,12.0,4.0,13.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0,0
46.0,4.0,12.0,4.0,10.0,0.0,4.0,0.0,0.0,0.0,33.0,39.0,0
35.0,4.0,12.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
41.0,5.0,10.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0,54.0,39.0,1
26.0,4.0,13.0,4.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
34.0,4.0,14.0,2.0,4.0,4.0,1.0,1.0,7298.0,0.0,35.0,36.0,1
19.0,0.0,10.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,25.0,39.0,0
36.0,6.0,13.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,40.0,39.0,1
22.0,4.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,15.0,39.0,0
24.0,4.0,10.0,4.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
77.0,6.0,10.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
22.0,4.0,3.0,2.0,7.0,2.0,4.0,0.0,0.0,0.0,40.0,26.0,0
29.0,4.0,10.0,4.0,13.0,0.0,4.0,0.0,0.0,0.0,40.0,39.0,0
62.0,4.0,9.0,6.0,8.0,0.0,4.0,0.0,0.0,0.0,24.0,39.0,0
39.0,6.0,9.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
43.0,4.0,10.0,2.0,3.0,4.0,4.0,1.0,0.0,1485.0,50.0,39.0,0
35.0,4.0,9.0,0.0,14.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0,0
29.0,4.0,7.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,40.0,39.0,0
76.0,6.0,14.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,10.0,39.0,0
63.0,6.0,9.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0,45.0,39.0,0
23.0,0.0,11.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,15.0,39.0,0
43.0,4.0,10.0,2.0,10.0,5.0,4.0,0.0,0.0,1887.0,50.0,39.0,1
58.0,6.0,9.0,2.0,6.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
66.0,4.0,9.0,4.0,14.0,0.0,4.0,1.0,2050.0,0.0,55.0,39.0,0
41.0,4.0,10.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,45.0,39.0,0
26.0,4.0,13.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
47.0,4.0,11.0,4.0,8.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
55.0,2.0,6.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
53.0,4.0,9.0,2.0,14.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
17.0,4.0,3.0,4.0,8.0,2.0,4.0,1.0,0.0,0.0,48.0,26.0,0
30.0,4.0,9.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0,0
49.0,4.0,14.0,4.0,10.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0,0
19.0,4.0,9.0,4.0,12.0,1.0,2.0,1.0,0.0,0.0,30.0,14.0,0
45.0,4.0,9.0,2.0,8.0,4.0,2.0,1.0,0.0,0.0,40.0,39.0,0
26.0,4.0,12.0,4.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
38.0,4.0,11.0,2.0,3.0,4.0,4.0,1.0,7298.0,0.0,40.0,39.0,1
36.0,7.0,9.0,2.0,11.0,4.0,4.0,1.0,7298.0,0.0,40.0,39.0,1
33.0,4.0,9.0,4.0,5.0,0.0,4.0,1.0,0.0,0.0,20.0,39.0,0
22.0,7.0,10.0,4.0,11.0,3.0,2.0,0.0,0.0,0.0,40.0,39.0,0
43.0,6.0,13.0,4.0,12.0,0.0,4.0,1.0,0.0,0.0,42.0,39.0,0
67.0,0.0,7.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,8.0,39.0,0
30.0,0.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0,0
56.0,4.0,12.0,3.0,8.0,0.0,4.0,1.0,0.0,0.0,25.0,20.0,0
31.0,4.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,25.0,39.0,0
33.0,4.0,13.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
26.0,4.0,9.0,2.0,8.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
33.0,4.0,13.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
46.0,2.0,7.0,2.0,14.0,4.0,4.0,1.0,0.0,0.0,30.0,39.0,0
59.0,0.0,13.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
38.0,1.0,9.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
65.0,4.0,7.0,6.0,8.0,1.0,3.0,1.0,0.0,0.0,40.0,39.0,0
40.0,4.0,11.0,2.0,13.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
42.0,4.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,35.0,39.0,0
26.0,6.0,5.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,32.0,0
36.0,4.0,6.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,24.0,39.0,0
62.0,4.0,14.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
43.0,4.0,13.0,2.0,14.0,4.0,4.0,1.0,0.0,0.0,45.0,39.0,0
43.0,4.0,13.0,0.0,4.0,0.0,4.0,1.0,0.0,1564.0,45.0,39.0,1
22.0,4.0,9.0,3.0,12.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0,0
28.0,4.0,9.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
56.0,6.0,10.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,45.0,39.0,0
22.0,4.0,12.0,4.0,12.0,0.0,4.0,0.0,0.0,0.0,15.0,39.0,0
57.0,4.0,13.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,45.0,39.0,1
39.0,4.0,9.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0,0
26.0,1.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,15.0,39.0,0
17.0,4.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,10.0,39.0,0
40.0,7.0,11.0,2.0,7.0,4.0,4.0,1.0,0.0,0.0,38.0,39.0,1
45.0,4.0,9.0,2.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,39.0,0
44.0,4.0,9.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0,0
20.0,2.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,10.0,39.0,0
33.0,4.0,9.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0,0
23.0,4.0,10.0,4.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
46.0,6.0,14.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,30.0,39.0,0
38.0,4.0,9.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0,0
54.0,4.0,9.0,0.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
46.0,4.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,2339.0,45.0,39.0,0
25.0,4.0,10.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
46.0,4.0,10.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,40.0,39.0,0
36.0,2.0,10.0,2.0,14.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0,0
23.0,4.0,9.0,4.0,8.0,0.0,4.0,0.0,0.0,0.0,25.0,39.0,0
29.0,4.0,9.0,5.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
44.0,4.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,2415.0,6.0,39.0,1
19.0,4.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,16.0,39.0,0
19.0,4.0,9.0,4.0,8.0,2.0,4.0,0.0,0.0,0.0,40.0,39.0,0
35.0,4.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0,1
27.0,4.0,13.0,4.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0,0
46.0,6.0,12.0,5.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
34.0,7.0,13.0,2.0,4.0,4.0,4.0,1.0,7688.0,0.0,45.0,0.0,1
34.0,4.0,9.0,4.0,8.0,0.0,4.0,0.0,0.0,0.0,35.0,39.0,0
44.0,4.0,10.0,2.0,13.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
45.0,4.0,10.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0,0
20.0,0.0,9.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,35.0,39.0,0
25.0,4.0,13.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,55.0,39.0,1
52.0,5.0,13.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0,1
