"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1988","f1","f27","f3",1925,2031,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f30","f6",1925,2024,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f21","f4",625,723,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f25","f1",625,727,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f27","f3",625,746,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f28","f4",624,736,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f2","f6",1849,2003,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f3","f7",1921,2035,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f25","f1",1911,2020,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f13","f3",1530,1620,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f4","f1",2019,2125,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f18","f1",2018,2122,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f20","f3",1154,1245,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f27","f3",1157,1253,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f31","f7",1155,1252,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f21","f4",1317,1442,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f18","f1",842,1004,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f29","f5",821,941,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f1","f5",917,1007,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f10","f7",916,1002,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f16","f6",915,1006,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f8","f5",1038,1205,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f10","f7",1038,1154,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f19","f2",1643,1759,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f20","f3",1116,1240,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f6","f3",1230,1338,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f10","f7",1230,1341,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f11","f1",1231,1341,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f20","f3",1251,1402,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f25","f1",1432,1527,"PS","SAN","LAS",258,"NO",-1
"f1989","f1","f27","f5",1232,1513,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f29","f7",1639,1942,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f5","f4",1119,1612,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f12","f4",1048,1549,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f13","f5",1048,1549,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f14","f6",1050,1546,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f2","f1",2242,535,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f9","f1",2230,522,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f12","f4",2230,513,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f20","f5",2229,517,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f15","f7",2031,2110,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f19","f4",626,954,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f31","f2",627,1003,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f15","f7",1735,1822,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f26","f4",1737,1813,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f27","f5",1738,1824,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f4","f3",837,1140,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f10","f2",848,1213,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f14","f6",914,1216,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f17","f2",845,1133,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f20","f5",828,1100,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f3","f2",1335,2032,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f30","f1",1327,2034,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f13","f5",1322,1947,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f29","f7",1320,2014,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f23","f1",2144,2304,"UA","SFO","LAX",337,"YES",1
"f1989","f1","f28","f6",2200,2307,"UA","SFO","LAX",337,"YES",1
"f1989","f1","f9","f1",1344,2123,"UA","HNL","LAX",2556,"NO",-1
"f1989","f1","f17","f2",1345,2057,"UA","HNL","LAX",2556,"NO",-1
"f1989","f1","f10","f2",1347,1620,"UA","IAD","LAX",2288,"YES",1
"f1989","f1","f21","f6",1345,1605,"UA","IAD","LAX",2288,"YES",1
"f1989","f1","f29","f7",1340,1539,"UA","IAD","LAX",2288,"NO",-1
"f1989","f1","f1","f7",16,759,"UA","HNL","LAX",2556,"NO",-1
"f1989","f1","f7","f6",809,1129,"UA","EWR","LAX",2454,"YES",1
"f1989","f1","f13","f5",758,1040,"UA","EWR","LAX",2454,"NO",-1
"f1989","f1","f16","f1",803,1052,"UA","EWR","LAX",2454,"YES",1
"f1989","f1","f26","f4",1146,1450,"UA","LAX","HNL",2556,"YES",1
"f1989","f1","f1","f7",1539,2323,"UA","HNL","LAX",2556,"NO",-1
"f1989","f1","f2","f1",1540,2316,"UA","HNL","LAX",2556,"NO",-1
"f1989","f1","f20","f5",1537,2241,"UA","HNL","LAX",2556,"NO",-1
"f1989","f1","f31","f2",1555,2314,"UA","HNL","LAX",2556,"YES",1
"f1989","f1","f3","f2",848,1206,"UA","LAX","HNL",2556,"YES",1
"f1989","f1","f10","f2",839,1201,"UA","LAX","HNL",2556,"NO",-1
"f1989","f1","f18","f3",842,1214,"UA","LAX","HNL",2556,"YES",1
"f1989","f1","f23","f1",844,1212,"UA","LAX","HNL",2556,"YES",1
"f1989","f1","f8","f7",1713,1801,"UA","HNL","KOA",163,"NO",-1
"f1989","f1","f11","f3",1715,1802,"UA","HNL","KOA",163,"NO",-1
"f1989","f1","f18","f3",1712,1757,"UA","HNL","KOA",163,"NO",-1
"f1989","f1","f30","f1",1715,1757,"UA","HNL","KOA",163,"NO",-1
"f1989","f1","f1","f7",1239,1542,"UA","LAX","HNL",2556,"NO",-1
"f1989","f1","f2","f1",1239,1543,"UA","LAX","HNL",2556,"NO",-1
"f1989","f1","f20","f5",1244,1600,"UA","LAX","HNL",2556,"YES",1
"f1989","f1","f22","f7",1240,1635,"UA","LAX","HNL",2556,"NO",-1
"f1989","f1","f10","f2",2355,1004,"UA","HNL","DEN",3365,"YES",1
"f1989","f1","f7","f6",1235,1605,"UA","DEN","HNL",3365,"YES",1
"f1989","f1","f1","f7",1717,1758,"UA","HNL","OGG",100,"NO",-1
"f1989","f1","f29","f7",1720,1801,"UA","HNL","OGG",100,"NO",-1
"f1989","f1","f10","f2",829,1126,"UA","ORD","BOS",867,"NO",-1
"f1989","f1","f16","f1",835,1128,"UA","ORD","BOS",867,"YES",1
"f1989","f1","f5","f4",1801,2036,"UA","ORD","SFO",1846,"YES",1
"f1989","f1","f22","f7",1803,2036,"UA","ORD","SFO",1846,"YES",1
"f1989","f1","f28","f6",1801,1953,"UA","ORD","SFO",1846,"YES",1
"f1989","f1","f9","f1",630,705,"UA","MKE","ORD",67,"YES",1
"f1989","f1","f12","f4",613,650,"UA","MKE","ORD",67,"NO",-1
"f1989","f1","f12","f4",728,1024,"UA","ORD","EWR",719,"NO",-1
"f1989","f1","f2","f1",914,1100,"UA","IAH","SFO",1635,"NO",-1
"f1989","f1","f4","f3",842,1029,"UA","IAH","SFO",1635,"NO",-1
"f1989","f1","f11","f3",854,1039,"UA","IAH","SFO",1635,"YES",1
"f1989","f1","f21","f6",851,1044,"UA","IAH","SFO",1635,"YES",1
"f1989","f1","f11","f3",711,826,"UA","MSY","IAH",305,"YES",1
"f1989","f1","f16","f1",707,825,"UA","MSY","IAH",305,"YES",1
"f1989","f1","f20","f5",654,811,"UA","MSY","IAH",305,"NO",-1
"f1989","f1","f24","f2",1845,1946,"UA","IAH","MSY",305,"NO",-1
"f1989","f1","f6","f5",1238,1808,"UA","SFO","IAH",1635,"NO",-1
"f1989","f1","f11","f3",1240,1813,"UA","SFO","IAH",1635,"NO",-1
"f1989","f1","f13","f5",1239,1818,"UA","SFO","IAH",1635,"NO",-1
"f1989","f1","f15","f7",1241,1846,"UA","SFO","IAH",1635,"YES",1
"f1989","f1","f16","f1",1238,1801,"UA","SFO","IAH",1635,"NO",-1
"f1989","f1","f17","f2",1243,1810,"UA","SFO","IAH",1635,"YES",1
"f1989","f1","f1","f7",1300,1553,"UA","ORD","PHX",1440,"NO",-1
"f1989","f1","f2","f1",1058,1204,"UA","RIC","ORD",642,"NO",-1
"f1989","f1","f31","f2",1058,1156,"UA","RIC","ORD",642,"NO",-1
"f1989","f1","f3","f2",1959,2312,"UA","SEA","DEN",1024,"YES",1
"f1989","f1","f29","f7",1850,2154,"UA","SEA","DEN",1024,"NO",-1
"f1989","f1","f30","f1",1905,2213,"UA","SEA","DEN",1024,"YES",1
"f1989","f1","f15","f7",1251,1426,"UA","MCO","ORD",1005,"YES",1
"f1989","f1","f22","f7",1258,1500,"UA","MCO","ORD",1005,"YES",1
"f1989","f1","f8","f7",1548,1819,"UA","ORD","PDX",1739,"YES",1
"f1989","f1","f9","f1",1540,1807,"UA","ORD","PDX",1739,"NO",-1
"f1989","f1","f18","f3",1539,1801,"UA","ORD","PDX",1739,"NO",-1
"f1989","f1","f27","f5",1543,1743,"UA","ORD","PDX",1739,"YES",1
"f1989","f1","f2","f1",1558,1920,"UA","LAX","DEN",862,"NO",-1
"f1989","f1","f1","f7",1505,1558,"UA","BWI","ORD",622,"YES",1
"f1989","f1","f4","f3",1348,1452,"UA","BWI","ORD",622,"YES",1
"f1989","f1","f7","f6",1408,1523,"UA","BWI","ORD",622,"YES",1
"f1989","f1","f15","f7",1344,1441,"UA","BWI","ORD",622,"NO",-1
"f1989","f1","f19","f4",1341,1445,"UA","BWI","ORD",622,"NO",-1
"f1989","f1","f29","f7",1346,1446,"UA","BWI","ORD",622,"YES",1
"f1989","f1","f1","f7",1715,1848,"UA","ORD","OMA",416,"YES",1
"f1989","f1","f2","f1",1607,1723,"UA","ORD","OMA",416,"YES",1
"f1989","f1","f4","f3",1535,1700,"UA","ORD","OMA",416,"YES",1
"f1989","f1","f15","f7",1527,1644,"UA","ORD","OMA",416,"NO",-1
"f1989","f1","f29","f7",1550,1715,"UA","ORD","OMA",416,"YES",1
"f1989","f1","f12","f4",1357,1951,"UA","LAX","ORD",1745,"NO",-1
"f1989","f1","f24","f2",1505,2054,"UA","LAX","ORD",1745,"YES",1
"f1989","f1","f31","f2",1358,1949,"UA","LAX","ORD",1745,"NO",-1
"f1989","f1","f7","f6",2159,35,"UA","ORD","ABE",654,"YES",1
"f1989","f1","f22","f7",2044,2336,"UA","ORD","ABE",654,"NO",-1
"f1989","f1","f1","f7",2047,2254,"UA","ORD","SDF",286,"YES",1
"f1989","f1","f9","f1",854,1034,"UA","MCO","ORD",1005,"NO",-1
"f1989","f1","f24","f2",856,1037,"UA","MCO","ORD",1005,"YES",1
"f1989","f1","f27","f5",853,1034,"UA","MCO","ORD",1005,"NO",-1
"f1989","f1","f1","f7",633,934,"UA","DEN","DFW",641,"YES",1
"f1989","f1","f23","f1",904,1203,"UA","DEN","DFW",641,"YES",1
"f1989","f1","f24","f2",629,919,"UA","DEN","DFW",641,"NO",-1
"f1989","f1","f27","f5",627,916,"UA","DEN","DFW",641,"NO",-1
"f1989","f1","f31","f2",629,912,"UA","DEN","DFW",641,"NO",-1
"f1989","f1","f6","f5",1739,1918,"UA","MCI","ORD",403,"NO",-1
"f1989","f1","f9","f1",1742,1902,"UA","MCI","ORD",403,"YES",1
"f1989","f1","f14","f6",1800,1919,"UA","MCI","ORD",403,"YES",1
"f1989","f1","f15","f7",1753,1919,"UA","MCI","ORD",403,"YES",1
"f1989","f1","f17","f2",1744,1907,"UA","MCI","ORD",403,"YES",1
"f1989","f1","f31","f2",1805,1942,"UA","MCI","ORD",403,"YES",1
"f1989","f1","f10","f2",714,1010,"UA","DEN","ORD",888,"NO",-1
"f1989","f1","f15","f7",714,1014,"UA","DEN","ORD",888,"NO",-1
"f1989","f1","f21","f6",714,1020,"UA","DEN","ORD",888,"NO",-1
"f1989","f1","f2","f1",1137,1414,"UA","ORD","PHL",678,"YES",1
"f1989","f1","f4","f3",1130,1420,"UA","ORD","PHL",678,"NO",-1
"f1989","f1","f17","f2",1228,1509,"UA","ORD","PHL",678,"YES",1
"f1989","f1","f31","f2",1132,1428,"UA","ORD","PHL",678,"YES",1
"f1989","f1","f3","f2",659,720,"UA","CMH","ORD",296,"YES",1
"f1989","f1","f15","f7",809,931,"UA","ORD","DEN",888,"NO",-1
"f1989","f1","f6","f5",843,1157,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f14","f6",810,1109,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f13","f5",1153,1454,"UA","ORD","BTV",763,"NO",-1
"f1989","f1","f15","f7",1152,1442,"UA","ORD","BTV",763,"NO",-1
"f1989","f1","f31","f2",1154,1455,"UA","ORD","BTV",763,"NO",-1
"f1989","f1","f9","f1",1213,1356,"UA","DEN","FAT",844,"NO",-1
"f1989","f1","f22","f7",1212,1343,"UA","DEN","FAT",844,"NO",-1
"f1989","f1","f31","f2",1214,1339,"UA","DEN","FAT",844,"NO",-1
"f1989","f1","f20","f5",1210,1324,"UA","OMA","ORD",416,"YES",1
"f1989","f1","f24","f2",1228,1349,"UA","OMA","ORD",416,"YES",1
"f1989","f1","f25","f3",1224,1341,"UA","OMA","ORD",416,"YES",1
"f1989","f1","f10","f2",1006,1157,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f17","f2",959,1129,"UA","ORD","DEN",888,"NO",-1
"f1989","f1","f31","f2",958,1127,"UA","ORD","DEN",888,"NO",-1
"f1989","f1","f2","f1",745,847,"UA","PHL","ORD",678,"NO",-1
"f1989","f1","f4","f3",747,853,"UA","PHL","ORD",678,"NO",-1
"f1989","f1","f16","f1",746,847,"UA","PHL","ORD",678,"NO",-1
"f1989","f1","f2","f1",944,1244,"UA","DEN","ORD",888,"NO",-1
"f1989","f1","f21","f6",945,1317,"UA","DEN","ORD",888,"NO",-1
"f1989","f1","f24","f2",1001,1315,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f28","f6",1047,1413,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f26","f4",1408,1610,"UA","ORD","DTW",235,"YES",1
"f1989","f1","f27","f5",1405,1606,"UA","ORD","DTW",235,"NO",-1
"f1989","f1","f29","f7",1407,1609,"UA","ORD","DTW",235,"YES",1
"f1989","f1","f8","f7",1820,1939,"UA","DEN","LAX",862,"YES",1
"f1989","f1","f9","f1",1555,1635,"UA","OMA","DEN",472,"YES",1
"f1989","f1","f15","f7",1551,1613,"UA","OMA","DEN",472,"YES",1
"f1989","f1","f19","f4",1551,1617,"UA","OMA","DEN",472,"YES",1
"f1989","f1","f31","f2",1547,1617,"UA","OMA","DEN",472,"NO",-1
"f1989","f1","f15","f7",1046,1348,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f1","f7",752,950,"UA","ORF","ORD",717,"NO",-1
"f1989","f1","f14","f6",1744,1944,"UA","PHL","DEN",1557,"NO",-1
"f1989","f1","f3","f2",1401,1522,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f22","f7",1300,1430,"UA","ORD","DEN",888,"NO",-1
"f1989","f1","f23","f1",1302,1428,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f1","f7",1528,1839,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f3","f2",1330,1652,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f14","f6",1310,1606,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f20","f5",1246,1558,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f9","f1",1712,1922,"UA","ORD","DTW",235,"YES",1
"f1989","f1","f11","f3",1740,1952,"UA","ORD","DTW",235,"YES",1
"f1989","f1","f4","f3",1500,1630,"UA","ORD","DEN",888,"NO",-1
"f1989","f1","f7","f6",1504,1715,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f13","f5",1503,1627,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f21","f6",1507,1626,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f22","f7",1503,1634,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f11","f3",1657,2014,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f19","f4",1458,1809,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f20","f5",1457,1808,"UA","DEN","ORD",888,"NO",-1
"f1989","f1","f3","f2",1132,1446,"UA","LAX","DEN",862,"YES",1
"f1989","f1","f1","f7",1322,1455,"UA","BOS","ORD",867,"YES",1
"f1989","f1","f10","f2",1257,1433,"UA","BOS","ORD",867,"NO",-1
"f1989","f1","f11","f3",1255,1435,"UA","BOS","ORD",867,"NO",-1
"f1989","f1","f21","f6",1258,1444,"UA","BOS","ORD",867,"NO",-1
"f1989","f1","f8","f7",1610,1745,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f25","f3",1614,1819,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f2","f1",1758,2050,"UA","DEN","ORD",888,"YES",1
"f1989","f1","f13","f5",1729,2039,"UA","DEN","ORD",888,"NO",-1
"f1989","f1","f17","f2",1730,2039,"UA","DEN","ORD",888,"NO",-1
"f1989","f1","f18","f3",1729,2037,"UA","DEN","ORD",888,"NO",-1
"f1989","f1","f6","f5",1629,1743,"UA","EWR","ORD",719,"YES",1
"f1989","f1","f17","f2",1427,1534,"UA","EWR","ORD",719,"NO",-1
"f1989","f1","f14","f6",1627,1754,"UA","ORD","DEN",888,"NO",-1
"f1989","f1","f16","f1",1630,1753,"UA","ORD","DEN",888,"NO",-1
"f1989","f1","f19","f4",1634,1758,"UA","ORD","DEN",888,"YES",1
"f1989","f1","f23","f1",1629,1757,"UA","ORD","DEN",888,"NO",-1
"f1990","f1","f16","f2",1632,1722,"US","CMH","IND",182,"YES",1
"f1990","f1","f20","f6",1714,1809,"US","CMH","IND",182,"YES",1
"f1990","f1","f24","f3",1629,1717,"US","CMH","IND",182,"NO",-1
"f1990","f1","f25","f4",1717,1820,"US","CMH","IND",182,"YES",1
"f1990","f1","f26","f5",2017,2052,"US","LAX","SAN",109,"YES",1
"f1990","f1","f9","f2",1548,1711,"US","PHL","CMH",405,"YES",1
"f1990","f1","f16","f2",2143,2259,"US","PIT","BOS",496,"YES",1
"f1990","f1","f18","f4",2140,2256,"US","PIT","BOS",496,"YES",1
"f1990","f1","f11","f4",1325,2037,"US","SFO","PIT",2254,"YES",1
"f1990","f1","f24","f3",1316,2053,"US","SFO","PIT",2254,"NO",-1
"f1990","f1","f21","f7",743,920,"US","BDL","PIT",406,"YES",1
"f1990","f1","f24","f3",746,934,"US","BDL","PIT",406,"YES",1
"f1990","f1","f29","f1",730,856,"US","BDL","PIT",406,"NO",-1
"f1990","f1","f12","f5",1009,1249,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f16","f2",1004,1218,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f18","f4",1016,1231,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f19","f5",1008,1159,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f21","f7",1003,1149,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f25","f4",1020,1239,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f11","f4",1737,2104,"US","MSY","PIT",918,"NO",-1
"f1990","f1","f14","f7",1742,2104,"US","MSY","PIT",918,"YES",1
"f1990","f1","f10","f3",1608,1740,"US","EWR","PIT",319,"YES",1
"f1990","f1","f12","f5",1556,1816,"US","EWR","PIT",319,"YES",1
"f1990","f1","f18","f4",1600,1719,"US","EWR","PIT",319,"YES",1
"f1990","f1","f25","f4",1557,1720,"US","EWR","PIT",319,"YES",1
"f1990","f1","f1","f1",1926,2209,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f4","f4",1754,2011,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f3","f3",2122,2209,"US","SFO","RNO",192,"YES",1
"f1990","f1","f26","f5",2107,2213,"US","BWI","LGA",185,"YES",1
"f1990","f1","f8","f1",1723,2133,"US","MCI","BWI",967,"YES",1
"f1990","f1","f13","f6",1710,2016,"US","MCI","BWI",967,"NO",-1
"f1990","f1","f17","f3",1728,2033,"US","MCI","BWI",967,"YES",1
"f1990","f1","f29","f1",1706,2025,"US","MCI","BWI",967,"NO",-1
"f1990","f1","f31","f3",1712,2018,"US","MCI","BWI",967,"YES",1
"f1990","f1","f4","f4",902,1031,"US","SAN","SFO",447,"YES",1
"f1990","f1","f17","f3",900,1028,"US","SAN","SFO",447,"NO",-1
"f1990","f1","f7","f7",1118,1655,"US","SFO","MCI",1499,"YES",1
"f1990","f1","f17","f3",1120,1654,"US","SFO","MCI",1499,"YES",1
"f1990","f1","f19","f5",1113,1655,"US","SFO","MCI",1499,"NO",-1
"f1990","f1","f12","f5",1843,1933,"US","MDT","PIT",185,"YES",1
"f1990","f1","f15","f1",1845,1927,"US","MDT","PIT",185,"YES",1
"f1990","f1","f3","f3",2039,2315,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f15","f1",2035,2342,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f19","f5",2021,2247,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f27","f6",2023,2307,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f11","f4",1330,1548,"US","MCO","PIT",834,"NO",-1
"f1990","f1","f31","f3",1336,1537,"US","MCO","PIT",834,"YES",1
"f1990","f1","f8","f1",1639,1725,"US","PIT","BUF",186,"YES",1
"f1990","f1","f14","f7",1637,1730,"US","PIT","BUF",186,"YES",1
"f1990","f1","f18","f4",1638,1727,"US","PIT","BUF",186,"YES",1
"f1990","f1","f20","f6",1635,1725,"US","PIT","BUF",186,"NO",-1
"f1990","f1","f22","f1",1635,1730,"US","PIT","BUF",186,"NO",-1
"f1990","f1","f8","f1",1240,1340,"US","PHL","PIT",267,"YES",1
"f1990","f1","f13","f6",1238,1335,"US","PHL","PIT",267,"YES",1
"f1990","f1","f17","f3",1235,1336,"US","PHL","PIT",267,"NO",-1
"f1990","f1","f22","f1",1340,1447,"US","PHL","PIT",267,"YES",1
"f1990","f1","f23","f2",1240,1339,"US","PHL","PIT",267,"YES",1
"f1990","f1","f27","f6",1233,1338,"US","PHL","PIT",267,"NO",-1
"f1990","f1","f11","f4",1436,1802,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f12","f5",1452,1819,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f23","f2",1427,1714,"US","PIT","SFO",2254,"NO",-1
"f1990","f1","f25","f4",1455,1711,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f27","f6",1437,1729,"US","PIT","SFO",2254,"YES",1
"f1990","f1","f28","f7",1428,1714,"US","PIT","SFO",2254,"NO",-1
"f1990","f1","f7","f7",2050,2201,"US","LGA","ORF",296,"NO",-1
"f1990","f1","f18","f4",2048,2159,"US","LGA","ORF",296,"NO",-1
"f1990","f1","f13","f6",802,909,"US","PHL","PIT",267,"YES",1
"f1990","f1","f18","f4",750,848,"US","PHL","PIT",267,"YES",1
"f1990","f1","f24","f3",743,858,"US","PHL","PIT",267,"YES",1
"f1990","f1","f17","f3",953,1232,"US","PIT","SAN",2106,"YES",1
"f1990","f1","f20","f6",1015,1235,"US","PIT","SAN",2106,"YES",1
"f1990","f1","f21","f7",948,1133,"US","PIT","SAN",2106,"YES",1
"f1990","f1","f24","f3",953,1213,"US","PIT","SAN",2106,"YES",1
"f1990","f1","f31","f3",1002,1208,"US","PIT","SAN",2106,"YES",1
"f1990","f1","f9","f2",1415,1536,"US","PSP","SFO",421,"NO",-1
"f1990","f1","f18","f4",1423,1550,"US","PSP","SFO",421,"YES",1
"f1990","f1","f20","f6",1421,1535,"US","PSP","SFO",421,"YES",1
"f1990","f1","f21","f7",1425,1534,"US","PSP","SFO",421,"YES",1
"f1990","f1","f24","f3",1303,1342,"US","SAN","PSP",85,"NO",-1
"f1990","f1","f2","f2",1620,1802,"US","SFO","PDX",550,"NO",-1
"f1990","f1","f12","f5",1735,1900,"US","SFO","PDX",550,"YES",1
"f1990","f1","f19","f5",1625,1803,"US","SFO","PDX",550,"YES",1
"f1990","f1","f30","f2",1618,1803,"US","SFO","PDX",550,"NO",-1
"f1990","f1","f14","f7",1654,1806,"US","PIT","ALB",367,"NO",-1
"f1990","f1","f15","f1",1658,1818,"US","PIT","ALB",367,"YES",1
"f1990","f1","f28","f7",1654,1805,"US","PIT","ALB",367,"NO",-1
"f1990","f1","f7","f7",1327,1528,"US","TPA","PIT",873,"YES",1
"f1990","f1","f13","f6",1331,1549,"US","TPA","PIT",873,"YES",1
"f1990","f1","f14","f7",1319,1529,"US","TPA","PIT",873,"NO",-1
"f1990","f1","f20","f6",1323,1534,"US","TPA","PIT",873,"YES",1
"f1990","f1","f22","f1",1322,1539,"US","TPA","PIT",873,"YES",1
"f1990","f1","f30","f2",1320,1525,"US","TPA","PIT",873,"NO",-1
"f1990","f1","f1","f1",807,856,"US","IAD","PIT",183,"NO",-1
"f1990","f1","f12","f5",810,919,"US","IAD","PIT",183,"NO",-1
"f1990","f1","f25","f4",811,911,"US","IAD","PIT",183,"YES",1
"f1990","f1","f12","f5",1002,1209,"US","PIT","IAH",1117,"YES",1
"f1990","f1","f21","f7",1007,1225,"US","PIT","IAH",1117,"YES",1
"f1990","f1","f24","f3",1011,1245,"US","PIT","IAH",1117,"YES",1
"f1990","f1","f27","f6",956,1153,"US","PIT","IAH",1117,"NO",-1
"f1990","f1","f14","f7",1638,1805,"US","DAY","EWR",533,"NO",-1
"f1990","f1","f21","f7",1648,1827,"US","DAY","EWR",533,"YES",1
"f1990","f1","f25","f4",1649,1920,"US","DAY","EWR",533,"YES",1
"f1990","f1","f31","f3",1638,1810,"US","DAY","EWR",533,"NO",-1
"f1990","f1","f5","f5",1852,1944,"US","EWR","SYR",194,"YES",1
"f1990","f1","f8","f1",2226,2351,"US","EWR","SYR",194,"YES",1
"f1990","f1","f17","f3",1848,1943,"US","EWR","SYR",194,"NO",-1
"f1990","f1","f23","f2",1854,1951,"US","EWR","SYR",194,"YES",1
"f1990","f1","f27","f6",1849,1942,"US","EWR","SYR",194,"NO",-1
"f1990","f1","f28","f7",1851,1937,"US","EWR","SYR",194,"YES",1
"f1990","f1","f4","f4",700,806,"US","CLE","PHL",363,"YES",1
"f1990","f1","f5","f5",1533,1626,"US","ABE","PIT",253,"NO",-1
"f1990","f1","f24","f3",1535,1632,"US","ABE","PIT",253,"NO",-1
"f1990","f1","f2","f2",1549,1705,"US","ISP","PIT",375,"YES",1
"f1990","f1","f5","f5",1744,1828,"US","PIT","CMH",144,"NO",-1
"f1990","f1","f23","f2",1751,1841,"US","PIT","CMH",144,"YES",1
"f1990","f1","f6","f6",1909,2019,"US","BUR","SFO",326,"NO",-1
"f1990","f1","f28","f7",1912,2025,"US","BUR","SFO",326,"YES",1
"f1990","f1","f29","f1",1916,2029,"US","BUR","SFO",326,"YES",1
"f1990","f1","f4","f4",1842,1859,"US","PHX","BUR",369,"YES",1
